katalon_path,selenium_file,status,notes
"Admin/UserManagement/TC_ADM_USER_004_ChangeUserRole.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_005_DeactivateUser.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_006_CancelDeactivateUser.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_007_ReactivateUser.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_008_SwitchBetweenTabs.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_009_CancelEditUser.tc","admin.test.js",pending,""
"Admin/UserManagement/TC_ADM_USER_010_CloseModalWithXButton.tc","admin.test.js",pending,""
"Agent/Create/TC_AGENT_001_Create_Agent_Valid_Data.tc","agent.test.js",pending,""
"Agent/Create/TC_AGENT_002_Create_Agent_Duplicate_Email.tc","agent.test.js",pending,""
"Agent/Create/TC_AGENT_003_Create_Agent_Missing_Required_Fields.tc","agent.test.js",pending,""
"Agent/Create/TC_AGENT_004_Create_Agent_Invalid_Email.tc","agent.test.js",pending,""
"Agent/Delete/TC_AGENT_011_Delete_Agent_Valid.tc","agent.test.js",pending,""
"Agent/Read/TC_AGENT_006_View_All_Agents.tc","agent.test.js",pending,""
"Agent/Read/TC_AGENT_007_View_Agent_Details.tc","agent.test.js",pending,""
"Agent/Update/TC_AGENT_008_Update_Agent_Valid_Data.tc","agent.test.js",pending,""
"Agent/Update/TC_AGENT_009_Update_Agent_Empty_Name.tc","agent.test.js",pending,""
"Authentication/ForgotPassword/TC_AUTH_028_ForgotPassword_Valid_Email.tc","authentication.test.js",pending,""
"Authentication/ForgotPassword/TC_AUTH_029_ForgotPassword_Invalid_Email.tc","authentication.test.js",pending,""
"Authentication/ForgotPassword/TC_AUTH_030_ForgotPassword_Empty_Email.tc","authentication.test.js",pending,""
"Authentication/ForgotPassword/TC_AUTH_031_ForgotPassword_Page_Elements.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_001_Login_Valid_Credentials.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_002_Login_Invalid_Email.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_003_Login_Incorrect_Password.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_004_Login_Empty_Fields.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_005_ForgotPassword_Link.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_006_Login_Invalid_Email_Format.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_007_Login_Email_Special_Characters.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_008_Login_Email_Trimming.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_009_Login_Page_Elements.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_010_Login_Password_Masking.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_011_Login_XSS_Prevention.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_012_Login_Password_Not_In_URL.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_013_Login_Session_Persistence.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_014_Logout_Functionality.tc","authentication.test.js",pending,""
"Authentication/Login/TC_AUTH_015_Login_Back_Button_After_Login.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_016_Register_Valid_User.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_017_Register_Valid_Developer.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_018_Register_Duplicate_Email.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_019_Register_Weak_Password.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_020_Register_Missing_Fields.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_021_Register_Long_Input_Handling.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_022_Register_Minimum_Password_Length.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_023_Register_Maximum_Password_Length.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_024_Register_Page_Elements.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_025_Register_Password_Masking.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_026_Register_Auto_Login.tc","authentication.test.js",pending,""
"Authentication/Register/TC_AUTH_027_Register_Role_Persistence.tc","authentication.test.js",pending,""
"Authentication/ResetPassword/TC_AUTH_032_ResetPassword_Valid_Token.tc","authentication.test.js",pending,""
"Authentication/ResetPassword/TC_AUTH_033_ResetPassword_Password_Mismatch.tc","authentication.test.js",pending,""
"Authentication/ResetPassword/TC_AUTH_034_ResetPassword_Invalid_Token.tc","authentication.test.js",pending,""
"Authentication/ResetPassword/TC_AUTH_035_ResetPassword_Page_Elements.tc","authentication.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_001_Create_Project_Valid_Data.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_003_Get_All_Projects.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_004_Get_Project_By_Valid_Id.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_005_Get_Project_By_Invalid_Id.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_007_Delete_Project_Valid_Id.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_038_Update_Project_Valid_Data.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_039_Notification_On_Project_Creation.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_040_Create_Project_Check_Active_Count.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_041_Check_Developer_Count_After_Signup.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_042_List_Properties_For_Specific_Project.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_043_View_Project_Details_Page.tc","developer-properties.more.test.js",implemented,"Converted: view/detail/back navigation implemented in developer-properties.more.test.js"
"DeveloperProperties/Projects/TC_DEVPROP_044_Signup_As_Developer_Access_MyProjects.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Projects/TC_DEVPROP_045_Signup_As_User_Cannot_Access_MyProjects.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Properties/TC_DEVPROP_008_Create_Property_Valid_Data.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Properties/TC_DEVPROP_012_Get_Properties_By_Project.tc","developer-properties.test.js",pending,""
"DeveloperProperties/Properties/TC_DEVPROP_037_Delete_DeveloperProperty_Valid_Id.tc","developer-properties.test.js",pending,""
"Navigation/Auth/TC_NAV_010_NavigateToLogin.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/Auth/TC_NAV_011_NavigateToRegister.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_001_NavigateToBuy.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_002_NavigateToRent.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_003_NavigateToSell.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_004_NavigateToAgents.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_005_NavigateToNewProjects.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/MainNav/TC_NAV_006_NavigateToHome.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/UserMenu/TC_NAV_007_OpenUserDropdown.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/UserMenu/TC_NAV_008_NavigateToProfile.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/UserMenu/TC_NAV_009_NavigateToBecomeAgent.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Navigation/UserMenu/TC_NAV_012_NavigateToNotifications.tc","navigation.test.js",implemented,"Converted: navigation tests present in navigation.test.js"
"Notification/TC_NOTIF_001_ViewNotifications.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/TC_NOTIF_002_MarkAsRead.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/TC_NOTIF_003_DeleteNotification.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/Triggers/TC_NOTIF_TRIG_001_ReviewPosted.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/Triggers/TC_NOTIF_TRIG_002_PropertySell.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/Triggers/TC_NOTIF_TRIG_003_PropertyRent.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Notification/Triggers/TC_NOTIF_TRIG_004_PropertyBuy.tc","notifications.test.js",implemented,"Converted: basic notifications page tests present in notifications.test.js"
"Profile/Edit/TC_PROF_001_UpdateAllFields.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Edit/TC_PROF_002_UpdateFirstName.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Edit/TC_PROF_003_UpdateLastName.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Edit/TC_PROF_004_UpdatePhoneNumber.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Edit/TC_PROF_005_CancelEdit.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Validation/TC_PROF_VAL1_EmptyFirstName.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Validation/TC_PROF_VAL2_EmptyLastName.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"Profile/Validation/TC_PROF_VAL3_InvalidPhoneNumber.tc","profile.test.js",implemented,"Converted: profile edit tests present in profile.test.js"
"PropertyService/BuyPage/TC_PROP_001_Browse_Buy_Page.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_002_Search_Buy_Page.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_003_Search_No_Results.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_004_Combined_Filters.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_005_Clear_Filters.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_006_Buy_Pagination.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_007_Property_Card_Display.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_008_Search_By_City.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_009_View_Details_Navigation.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/BuyPage/TC_PROP_010_Filter_By_Property_Type.tc","propertyservice.test.js",implemented,"Converted: buy page basic navigation and detail open in propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_024_Detail_Display.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_025_Contact_Agent.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_026_Image_Gallery.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_027_Back_Button.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_028_Features_Display.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_029_Address_Display.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/PropertyDetailPage/TC_PROP_030_Price_Display.tc","propertyservice.test.js",implemented,"Converted: detail display checks added to propertyservice.test.js"
"PropertyService/RentPage/TC_PROP_011_Browse_Rent_Page.tc","propertyservice.test.js",implemented,"Converted: rent page smoke tests added to propertyservice.test.js"
"PropertyService/RentPage/TC_PROP_012_Search_Rent_Page.tc","propertyservice.test.js",implemented,"Converted: rent page smoke tests added to propertyservice.test.js"
"PropertyService/RentPage/TC_PROP_013_Rent_Filters.tc","propertyservice.test.js",implemented,"Converted: rent page smoke tests added to propertyservice.test.js"
"PropertyService/RentPage/TC_PROP_014_Rent_Pagination.tc","propertyservice.test.js",implemented,"Converted: rent page smoke tests added to propertyservice.test.js"
"PropertyService/RentPage/TC_PROP_015_Rent_View_Details.tc","propertyservice.test.js",implemented,"Converted: rent page smoke tests added to propertyservice.test.js"
"PropertyService/SellPage/TC_PROP_016_Sell_Requires_Login.tc","propertyservice.test.js",implemented,"Converted: sell page login check added to propertyservice.test.js"
"PropertyService/SellPage/TC_PROP_017_Create_Property_Valid.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_018_Missing_Fields.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_019_Form_Navigation.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_020_Listing_Type_Sale.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_021_Listing_Type_Rent.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_022_Property_Types.tc","propertyservice.test.js",pending,""
"PropertyService/SellPage/TC_PROP_023_Invalid_Price.tc","propertyservice.test.js",pending,""
"Review/Create/TC_Review_CR1_1Star.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Create/TC_Review_CR2_2Star.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Create/TC_Review_CR3_3Star.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Create/TC_Review_CR4_4Star.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Create/TC_Review_CR5_5Star.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Delete/TC_Review_DEL1_DeleteLast.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Validation/TC_Review_VAL1_EmptyReviewerName.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Validation/TC_Review_VAL2_MissingAgent.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Validation/TC_Review_VAL3_MissingStarRating.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Validation/TC_Review_VAL4_EmptyReviewText.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
"Review/Validation/TC_Review_VAL5_AllFieldsEmpty.tc","reviews.test.js",implemented,"Converted: review tests present in reviews.test.js"
